filename,width,height,class,xmin,ymin,xmax,ymax
Screenshot-2024-07-05-203141_png.rf.01ff0600cb251a1ec3fc9a0615bbfead.jpg,640,640,ForehandLift,281,10,543,625
clear-forehand-6-_jpg.rf.163447a5ab627fa0f6bf6fc3852a92bf.jpg,640,640,ForehandClear,109,207,303,480
Image-30-_png.rf.00e6a9e51a16b75a81e56f916665611d.jpg,640,640,BackhandClear,175,160,489,634
WhatsApp-Image-2024-07-06-at-2-05-20-AM-2-_jpeg.rf.29b2a2ee1cfbce82e6f426dd9af24e22.jpg,640,640,ForehandLift,135,90,557,569
WhatsApp-Image-2024-07-06-at-2-05-20-AM-3-_jpeg.rf.011fdf462034b6c0094f891518de1c6c.jpg,640,640,ForehandLift,295,109,500,531
Screenshot-2024-07-06-014123_png.rf.01bd3801358adfe18a2a97ab49d81a1d.jpg,640,640,BackhandServe,203,178,415,564
Screenshot-2024-07-05-203525_png.rf.0583f539e4e9f88767cf873a3563cc21.jpg,640,640,BackhandServe,195,0,500,635
image-38-_png.rf.00aff6d24f1cb72ab7bac9d86392a4ff.jpg,640,640,ForehandLift,36,102,424,532
clear-forehand_027_jpg.rf.1a757c62b216a09a51b6888ac5e90001.jpg,640,640,ForehandClear,85,200,244,501
Image-61-_png.rf.1a32c8f41bc71ae76d315f807065579c.jpg,640,640,Smash,127,117,537,585
Screenshot-2024-07-06-014647_png.rf.3f958cc5024089b99d6b16f1344de60e.jpg,640,640,ReadyPosition,181,71,382,567
clear-forehand_026_jpg.rf.42913c97d66d570454b4a6957c2daa0b.jpg,640,640,ForehandClear,53,200,244,501
Image-14-_png.rf.3efd94eb4b25a2eba16203ee9fba6bc1.jpg,640,640,BackhandLift,99,122,635,525
Image-3-_png.rf.16d4537cd50c5f2fae9ca5094baae69b.jpg,640,640,BackhandServe,186,35,477,632
Image-31-_png.rf.2ca3ac50a419c6033fa2b0741eac000b.jpg,640,640,BackhandClear,15,117,479,605
Image-81-_png.rf.1eb0b8afd809c0f18c6186bc1df75d4c.jpg,640,640,Smash,163,63,517,634
Image-5-_png.rf.1ea7253f77607d3c96a5502185c1a699.jpg,640,640,BackhandServe,130,6,506,629
clear-forehand-5-_jpg.rf.22204a1a389749cd383e97d13953e33c.jpg,640,640,ForehandClear,109,207,303,480
