filename,width,height,class,xmin,ymin,xmax,ymax
Image-6-_png.rf.1e2f66a9680da0040f460914645d6de5.jpg,640,640,ForehandClear,115,133,496,640
WhatsApp-Image-2024-07-06-at-2-05-03-AM_jpeg.rf.46d1cc336bfbc85346086661de1c00bc.jpg,640,640,BackhandClear,191,183,400,559
Screenshot-2024-07-05-210550_png.rf.21ed2aa9dcd5d307c37beb0b84b1842c.jpg,640,640,ReadyPosition,140,60,457,611
Image-1-_png.rf.255a1eeff50fd10240bf0febace05275.jpg,640,640,ForehandClear,172,12,446,638
Screenshot-2024-07-05-210142_png.rf.668f5f76adda78ccef22de76aaf7b7cd.jpg,640,640,Smash,116,76,460,619
Image-24-_png.rf.6fea9908367b242abd1d5b48b59e0170.jpg,640,640,ForehandClear,195,19,453,634
Image-3-_png.rf.68bb658e7be1486db92f8a12c0ed796f.jpg,640,640,Smash,152,108,469,607
Image-32-_png.rf.1a52c0f1d0c804e515c1001d805d8973.jpg,640,640,Smash,152,57,526,602
Screenshot-2024-07-05-202437_png.rf.2d73db1102df437cb6ab2f849d47e173.jpg,640,640,BackhandServe,226,56,445,588
WhatsApp-Image-2024-07-06-at-2-05-04-AM_jpeg.rf.412b8c05ce0402ff567c28488798676d.jpg,640,640,BackhandClear,191,180,455,552
lift-backhand-side-view-59-_jpg.rf.8ee528ffe1b8fbe843826cafadd64710.jpg,640,640,BackhandLift,193,213,396,462
image-37-_png.rf.4865e48b1a9155bfe7626caecaec1b1c.jpg,640,640,ForehandLift,213,130,525,515
Image-32-_png.rf.40a00c71330c073cd50131a8b041c699.jpg,640,640,ForehandClear,156,202,362,533
Image-45-_png.rf.a9a224efbd939167d093bbcb8ce39361.jpg,640,640,Smash,192,140,376,448
Image-34-_png.rf.a38545f427531ebf9fc0a7fc922cb061.jpg,640,640,ForehandClear,193,28,402,630
Screenshot-2024-07-05-203223_png.rf.24841f38cf431ccc7200ef5c4b69fb0b.jpg,640,640,ReadyPosition,212,16,552,603
Image-13-_png.rf.7248d500c137b37ad44fa5202b9d547d.jpg,640,640,BackhandLift,163,115,530,533
smash-2-_png.rf.b0f58d265ab042559d15fe7be84fb03e.jpg,640,640,Smash,195,153,476,561
Screenshot-2024-07-05-202342_png.rf.ccca9143e44b2a12b49e1a2d3ec7e3d4.jpg,640,640,ReadyPosition,180,30,408,633
Screenshot-2024-07-05-213747_png.rf.e174a18e9474bab22a4c9412271b18d1.jpg,640,640,BackhandClear,266,163,506,545
lift-forehand-side-view-3-95-_jpg.rf.55c09a5554f912bae8c08748439438c1.jpg,640,640,ForehandLift,11,265,196,500
Screenshot-2024-07-05-203213_png.rf.ecaa4049d7256ff2d53695f64333f13e.jpg,640,640,ForehandClear,221,116,438,629
Image-15-_png.rf.fd21c8841c8e8e2cfe52fe0183bf85cb.jpg,640,640,ForehandLift,179,123,635,524
WhatsApp-Image-2024-07-06-at-2-04-58-AM_jpeg.rf.dae803f42ad6b16ee4abb2328e2f3101.jpg,640,640,BackhandLift,146,180,429,555
WhatsApp-Image-2024-07-06-at-2-05-22-AM_jpeg.rf.9ec8aeb0113b112057781a2e51a0bd87.jpg,640,640,ForehandLift,175,123,400,613
clear-backhand-31-_jpg.rf.4d0acaae6a524fa0b9bbbe61db68a65d.jpg,640,640,BackhandClear,254,205,394,446
Image-19-_png.rf.881e7ff45aa303e870b9fc57948c9245.jpg,640,640,Smash,193,13,527,605
Image-29-_png.rf.e88779708bd87e5b1ccd4c8a861e87d4.jpg,640,640,ForehandLift,146,143,601,498
Image-18-_png.rf.fe96353706f3dbf0c61ac92219556b59.jpg,640,640,ForehandLift,153,92,640,531
Screenshot-2024-07-05-211537_png.rf.b989f078d92fecd3c0555ad53c3d3459.jpg,640,640,BackhandLift,95,52,511,606
Image-14-_png.rf.f9685d23eebe1b8fa2f809318859b8f7.jpg,640,640,Smash,170,143,490,640
WhatsApp-Image-2024-07-06-at-2-04-57-AM_jpeg.rf.b1729bcfafea027c3188a4c016c1794e.jpg,640,640,BackhandLift,129,166,420,556
WhatsApp-Image-2024-07-06-at-2-05-04-AM-1-_jpeg.rf.5bb940047d566f69d5496fa07c573d39.jpg,640,640,BackhandClear,180,193,474,587
lift-forehand-side-view-53-_jpg.rf.9e343d069b8b4d8dd397460cf859b75e.jpg,640,640,ForehandLift,111,198,276,441
clear-backhand-3-_png.rf.a25ea18bd5b74bdc7363c6e428324022.jpg,640,640,BackhandClear,146,168,503,625
Screenshot-2024-07-05-203302_png.rf.4a87facb83da6d56990f65a1add57ea0.jpg,640,640,BackhandServe,162,9,417,621
Image-8-_png.rf.a1fc3ddd5093193df85024a0f5fbaa49.jpg,640,640,BackhandServe,119,1,529,640
image-30-_png.rf.09c0017cb2824e56943e00bb6fe638fa.jpg,640,640,BackhandLift,203,179,466,547
